model_short,num_agents,stag_success_threshold,num_liars,num_rounds,seed,liar_share,n_turns,public_history_match,original_history_match,public_history_brier,original_history_brier,match_advantage_public
deepseek-v3.2-think,5,3,1,1,1369,0.2,3,1.0,1.0,0.0,0.0,0.0
deepseek-v3.2-think,5,3,1,2,1373,0.2,8,0.75,1.0,0.25,0.0,-0.25
deepseek-v3.2-think,5,3,1,4,1377,0.2,12,1.0,1.0,0.0,0.0,0.0
deepseek-v3.2-think,5,3,2,1,1381,0.4,3,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
deepseek-v3.2-think,5,3,2,2,1385,0.4,6,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.6666666666666667
deepseek-v3.2-think,5,3,2,4,1389,0.4,12,0.9166666666666666,0.4166666666666667,0.08333333333333333,0.5833333333333334,0.49999999999999994
deepseek-v3.2-think,5,3,3,1,1393,0.6,1,1.0,0.0,0.0,1.0,1.0
deepseek-v3.2-think,5,3,3,2,1397,0.6,4,0.5,0.75,0.5,0.25,-0.25
deepseek-v3.2-think,5,3,3,4,1401,0.6,8,0.75,0.375,0.25,0.625,0.375
deepseek-v3.2-think,5,3,4,1,1405,0.8,3,1.0,0.0,0.0,1.0,1.0
deepseek-v3.2-think,5,3,4,2,1409,0.8,2,0.5,0.5,0.5,0.5,0.0
deepseek-v3.2-think,5,3,4,4,1413,0.8,12,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.16666666666666669
ernie-5.0-thinking-preview,5,3,1,1,1369,0.2,3,1.0,1.0,0.0,0.0,0.0
ernie-5.0-thinking-preview,5,3,1,2,1373,0.2,8,0.75,1.0,0.25,0.0,-0.25
ernie-5.0-thinking-preview,5,3,1,4,1377,0.2,12,1.0,0.75,0.0,0.25,0.25
ernie-5.0-thinking-preview,5,3,2,1,1381,0.4,3,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
ernie-5.0-thinking-preview,5,3,2,2,1385,0.4,6,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.6666666666666667
ernie-5.0-thinking-preview,5,3,2,4,1389,0.4,12,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
ernie-5.0-thinking-preview,5,3,3,1,1393,0.6,1,1.0,0.0,0.0,1.0,1.0
ernie-5.0-thinking-preview,5,3,3,2,1397,0.6,4,0.5,0.75,0.5,0.25,-0.25
ernie-5.0-thinking-preview,5,3,3,4,1401,0.6,8,0.875,0.25,0.125,0.75,0.625
ernie-5.0-thinking-preview,5,3,4,1,1405,0.8,3,1.0,0.0,0.0,1.0,1.0
ernie-5.0-thinking-preview,5,3,4,2,1409,0.8,2,0.5,0.5,0.5,0.5,0.0
ernie-5.0-thinking-preview,5,3,4,4,1413,0.8,12,0.75,0.75,0.25,0.25,0.0
glm-5,5,3,1,1,1369,0.2,3,1.0,1.0,0.0,0.0,0.0
glm-5,5,3,1,2,1373,0.2,8,0.75,1.0,0.25,0.0,-0.25
glm-5,5,3,1,4,1377,0.2,12,1.0,1.0,0.0,0.0,0.0
glm-5,5,3,2,1,1381,0.4,3,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
glm-5,5,3,2,2,1385,0.4,6,0.6666666666666666,0.5,0.3333333333333333,0.5,0.16666666666666663
glm-5,5,3,2,4,1389,0.4,12,0.5,1.0,0.5,0.0,-0.5
glm-5,5,3,3,1,1393,0.6,1,1.0,0.0,0.0,1.0,1.0
glm-5,5,3,3,2,1397,0.6,4,0.25,0.5,0.75,0.5,-0.25
glm-5,5,3,3,4,1401,0.6,8,0.75,0.25,0.25,0.75,0.5
glm-5,5,3,4,1,1405,0.8,3,1.0,0.0,0.0,1.0,1.0
glm-5,5,3,4,2,1409,0.8,2,0.0,1.0,1.0,0.0,-1.0
glm-5,5,3,4,4,1413,0.8,12,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.24999999999999994
gpt-5-mini,5,3,1,1,1369,0.2,3,1.0,1.0,0.0,0.0,0.0
gpt-5-mini,5,3,1,2,1373,0.2,8,0.75,1.0,0.25,0.0,-0.25
gpt-5-mini,5,3,1,4,1377,0.2,12,1.0,1.0,0.0,0.0,0.0
gpt-5-mini,5,3,2,1,1381,0.4,3,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
gpt-5-mini,5,3,2,2,1385,0.4,6,1.0,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334
gpt-5-mini,5,3,2,4,1389,0.4,36,0.7222222222222222,0.5277777777777778,0.2777777777777778,0.4722222222222222,0.19444444444444442
gpt-5-mini,5,3,3,1,1393,0.6,1,1.0,1.0,0.0,0.0,0.0
gpt-5-mini,5,3,3,2,1397,0.6,4,0.5,0.25,0.5,0.75,0.25
gpt-5-mini,5,3,3,4,1401,0.6,8,1.0,0.25,0.0,0.75,0.75
gpt-5-mini,5,3,4,1,1405,0.8,1,1.0,1.0,0.0,0.0,0.0
gpt-5-mini,5,3,4,2,1409,0.8,2,0.5,0.5,0.5,0.5,0.0
gpt-5-mini,5,3,4,4,1413,0.8,4,0.75,0.5,0.25,0.5,0.25
gpt-5.2-2025-12-11,5,3,1,1,1447,0.2,4,0.75,1.0,0.25,0.0,-0.25
gpt-5.2-2025-12-11,5,3,1,2,1451,0.2,6,1.0,1.0,0.0,0.0,0.0
gpt-5.2-2025-12-11,5,3,1,4,1455,0.2,12,1.0,1.0,0.0,0.0,0.0
gpt-5.2-2025-12-11,5,3,2,1,1459,0.4,3,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
gpt-5.2-2025-12-11,5,3,2,2,1463,0.4,4,0.5,1.0,0.5,0.0,-0.5
gpt-5.2-2025-12-11,5,3,2,4,1467,0.4,8,1.0,1.0,0.0,0.0,0.0
gpt-5.2-2025-12-11,5,3,3,1,1471,0.6,2,1.0,0.0,0.0,1.0,1.0
gpt-5.2-2025-12-11,5,3,3,2,1475,0.6,4,0.75,0.5,0.25,0.5,0.25
gpt-5.2-2025-12-11,5,3,3,4,1479,0.6,8,0.75,0.5,0.25,0.5,0.25
gpt-5.2-2025-12-11,5,3,4,2,1487,0.8,2,0.5,0.0,0.5,1.0,0.5
gpt-5.2-2025-12-11,5,3,4,4,1491,0.8,12,0.75,0.25,0.25,0.75,0.5
kimi-k2.5,5,3,1,1,1369,0.2,3,1.0,1.0,0.0,0.0,0.0
kimi-k2.5,5,3,1,2,1373,0.2,8,0.75,1.0,0.25,0.0,-0.25
